16.0529;5.21852e-07;7.39274e-06;4.44232e-06;2.28325e-06;3.21551e-06;4.3603e-06;1.2382e-06;3.35701e-06;7.38691e-07;1.01387e-06;5.29058e-06;1.45389e-06;4.28071e-06;1.66257e-06;1.91936e-06;9.72177e-07;1.09955e-06;8.6917e-07;3.62537e-07;3.04573e-06;2.88182e-07;1.19288e-06;3.73262e-06;1.42111e-06;2.13396e-06;5.12244e-07;1.25978e-06;2.72245e-06;3.01315e-06;9.59162e-06;1.94199e-06;2.31702e-06;1.60484e-06;1.62643e-06;9.04764e-07;3.15308e-06;5.57241e-07;2.76258e-06;1.36182e-06;2.1672e-09;1.75592e-06;1.04676e-06;1.46036e-06;2.18702e-07;8.77662e-07;3.24279e-07;1.41506e-06;7.85222e-07;1.51166e-06;1.09632e-05;6.18596e-07;1.82815e-06;1.656e-06;2.73462e-06;2.56033e-07;6.57116e-07;2.01664e-06;1.3227e-06;3.6258e-06;5.22603e-07;4.96037e-06;9.49387e-07;3.18646e-06;5.47745e-07;2.07816e-06;6.52905e-07;5.54197e-07;5.35369e-07;7.73794e-07;3.08605e-06;3.65098e-07;1.94937e-06;5.57912e-07;1.68964e-06;1.35312e-06;7.39131e-07;8.50628e-07;4.15206e-07;1.03977e-06;4.60869e-06;9.78798e-07;1.32204e-06;8.35193e-07;1.77317e-06;1.69463e-07;2.27562e-06;4.80647e-07;2.83541e-06;1.03669e-06;9.47371e-07;2.70949e-06;8.04436e-07;1.4187e-06;8.70597e-07;2.0821e-06;9.55057e-07;1.49132e-06;2.88886e-07;1.10438e-06;0;2
16.0476;8.63253e-07;6.34891e-06;3.63697e-06;3.90244e-06;3.3704e-06;5.19589e-06;5.30683e-07;1.7786e-06;1.26612e-06;7.36086e-07;4.67954e-06;1.18221e-06;4.0758e-06;1.02034e-06;1.77176e-06;1.21856e-06;1.29278e-06;1.92905e-06;3.71951e-07;1.66606e-06;4.13967e-07;1.02635e-06;2.25854e-06;1.05186e-06;1.65074e-06;2.53425e-07;1.60663e-06;1.4044e-06;2.25265e-06;8.24348e-06;1.67954e-06;2.00457e-06;1.39831e-06;1.96416e-06;9.40724e-07;1.96086e-06;3.96403e-07;2.11654e-06;1.50664e-06;3.81752e-07;1.27172e-06;1.01831e-06;1.28813e-06;8.55433e-08;6.93797e-07;3.85026e-07;1.72296e-06;1.00423e-06;1.02208e-06;6.33274e-06;1.75293e-06;1.24429e-06;1.38313e-06;2.43794e-06;3.46476e-07;3.63699e-07;1.28768e-06;8.95026e-07;2.1633e-06;1.01855e-06;3.19946e-06;1.71527e-06;2.80679e-06;1.33044e-06;3.18601e-06;1.19329e-06;9.1083e-07;5.67139e-07;6.4837e-07;2.32334e-06;1.56923e-07;2.06857e-06;1.32593e-07;1.22514e-06;5.65029e-07;1.74049e-06;1.48319e-06;9.23387e-07;3.50961e-07;5.55299e-06;1.05036e-06;1.32714e-06;3.65332e-07;1.75852e-06;6.22587e-07;9.90589e-07;3.56021e-07;2.02715e-06;7.9905e-07;6.31571e-07;2.57203e-06;1.09466e-06;1.34369e-06;9.96271e-07;2.95982e-06;1.54066e-06;1.74436e-06;4.40402e-07;5.86853e-07;0;2
16.0486;5.85213e-07;5.34681e-06;4.50308e-06;2.62114e-06;2.39417e-06;4.44999e-06;1.64751e-06;2.12307e-06;9.85028e-07;1.07725e-06;3.95268e-06;1.09723e-06;4.61517e-06;1.30537e-06;1.37066e-06;7.13029e-07;5.52093e-07;1.23363e-06;5.87589e-07;2.13364e-06;1.97233e-07;8.82352e-07;3.3682e-06;1.51979e-06;1.93481e-06;2.77049e-07;1.43662e-06;2.20883e-06;2.94381e-06;8.395e-06;1.74405e-06;1.55248e-06;1.59622e-06;1.51426e-06;7.45164e-07;2.70321e-06;3.8256e-07;2.02401e-06;1.78662e-06;1.4011e-07;1.38172e-06;5.49352e-07;1.26798e-06;1.73731e-07;5.41075e-07;3.11757e-07;8.14401e-07;4.55218e-07;6.34868e-07;7.54223e-06;1.18898e-06;1.14226e-06;1.05612e-06;3.2548e-06;1.41554e-07;2.59294e-07;2.08833e-06;1.47083e-06;2.07863e-06;5.21216e-07;2.7838e-06;9.65791e-07;3.29145e-06;8.09702e-07;1.986e-06;3.58915e-07;5.81464e-07;5.25161e-07;9.40538e-07;2.01317e-06;1.55178e-07;1.10949e-06;4.03505e-07;1.70183e-06;9.67798e-07;1.67182e-06;4.49267e-07;6.94626e-07;2.38246e-07;5.1703e-06;1.20802e-06;1.1578e-06;2.13115e-07;1.73169e-06;2.87864e-07;1.50412e-06;1.08899e-06;1.80693e-06;3.14868e-07;5.59714e-07;2.74429e-06;1.30188e-06;1.77963e-06;9.14923e-07;1.73669e-06;1.13739e-06;1.05867e-06;1.72018e-07;2.62231e-07;0;2
16.049;6.5159e-07;6.28509e-06;4.21846e-06;2.86194e-06;3.96655e-06;3.88197e-06;1.41472e-06;2.15552e-06;7.34588e-07;8.22426e-07;4.7231e-06;9.05783e-07;4.10745e-06;1.46726e-06;1.52239e-06;1.57162e-06;7.45655e-07;1.45936e-06;2.31549e-07;2.34354e-06;3.3869e-07;1.2481e-06;3.5101e-06;9.07043e-07;1.87295e-06;3.87638e-07;1.51564e-06;2.50672e-06;1.96023e-06;9.24551e-06;2.01429e-06;2.48855e-06;1.87503e-06;1.59398e-06;7.31543e-07;2.29043e-06;6.58664e-07;2.4046e-06;1.39061e-06;8.01363e-08;1.32948e-06;1.14069e-06;2.1036e-06;2.1351e-07;9.37596e-07;1.96967e-07;1.13161e-06;9.47797e-07;7.87208e-07;8.40498e-06;6.98783e-07;1.05773e-06;2.34429e-06;3.16016e-06;3.18425e-07;5.46941e-07;1.6457e-06;1.48671e-06;2.72371e-06;1.04985e-06;3.96661e-06;1.06126e-06;3.35479e-06;5.09857e-07;2.31585e-06;8.62186e-07;4.68684e-07;4.53214e-07;3.50331e-07;3.71873e-06;2.7275e-07;2.0058e-06;2.1732e-07;1.60108e-06;1.09139e-06;1.72563e-06;1.09552e-06;4.1014e-07;4.48836e-07;4.72021e-06;5.81549e-07;9.55004e-07;1.09972e-06;9.83023e-07;5.90906e-07;1.766e-06;6.60346e-07;3.16019e-06;5.45105e-07;5.84674e-07;2.67974e-06;5.39633e-07;2.22482e-06;6.20057e-07;1.97948e-06;1.03571e-06;1.51057e-06;1.34644e-07;7.60387e-07;0;2
16.0417;4.05492e-07;5.54063e-06;2.50173e-06;2.16704e-06;2.15056e-06;2.57513e-06;7.79737e-07;1.10999e-06;2.60627e-07;7.23441e-07;3.46962e-06;7.27723e-07;3.54072e-06;1.04196e-06;1.2441e-06;9.15766e-07;6.03862e-07;1.06903e-06;2.61739e-07;1.32586e-06;2.15952e-07;9.13775e-07;2.10157e-06;9.49079e-07;1.42935e-06;2.639e-07;9.82345e-07;1.48983e-06;1.80651e-06;6.53006e-06;1.73734e-06;1.97763e-06;1.29643e-06;1.22271e-06;7.1691e-07;1.9061e-06;4.28067e-07;1.50232e-06;1.38917e-06;6.59186e-08;1.10138e-06;6.62989e-07;1.13001e-06;2.37255e-07;9.40518e-07;1.44461e-07;7.58291e-07;7.5729e-07;6.73239e-07;5.19257e-06;3.71881e-07;1.03614e-06;1.05372e-06;2.33104e-06;1.72981e-07;1.47602e-07;1.15875e-06;7.55267e-07;1.99432e-06;5.98749e-07;3.3055e-06;9.4911e-07;3.29403e-06;5.02447e-07;1.64094e-06;3.85616e-07;4.66124e-07;6.36949e-07;2.73336e-07;2.80593e-06;2.18734e-07;1.53417e-06;9.73113e-08;1.26471e-06;6.67807e-07;1.35904e-06;5.47317e-07;5.59505e-07;1.70373e-07;3.77861e-06;3.7864e-07;8.0519e-07;7.96518e-07;1.22129e-06;3.70938e-07;9.84752e-07;4.64573e-07;1.58413e-06;5.69517e-07;1.03375e-07;2.6286e-06;4.58498e-07;1.60372e-06;7.11436e-07;1.58561e-06;7.37835e-07;1.12444e-06;3.14708e-07;6.29479e-07;0;2
16.0402;5.85616e-07;5.38039e-06;2.54341e-06;2.88425e-06;2.00681e-06;4.03496e-06;6.85372e-07;8.9265e-07;1.06628e-06;5.27718e-07;2.92139e-06;8.34599e-07;3.59294e-06;9.53899e-07;1.26205e-06;6.51183e-07;6.33919e-07;1.262e-06;4.35425e-07;5.43202e-07;2.59964e-07;3.17087e-07;1.56118e-06;1.00298e-06;1.25306e-06;3.87003e-07;8.80667e-07;1.1243e-06;1.62536e-06;5.84207e-06;1.31557e-06;1.73247e-06;7.28513e-07;1.67986e-06;4.83155e-07;1.84579e-06;2.86504e-07;1.77832e-06;1.41905e-06;4.30881e-07;8.91909e-07;5.35146e-07;1.29246e-06;2.21485e-08;8.35653e-07;3.18686e-07;1.18355e-06;3.81721e-07;9.33882e-07;3.51172e-06;1.12184e-06;6.01771e-07;9.30327e-07;1.66979e-06;5.70139e-07;7.1312e-08;1.48765e-06;7.77116e-07;8.43438e-07;8.64e-07;2.08036e-06;9.84826e-07;1.83769e-06;1.13403e-06;1.75303e-06;7.99726e-07;5.45883e-07;6.7094e-07;6.55461e-07;1.07565e-06;1.06879e-07;7.0505e-07;9.97041e-08;4.84686e-07;5.64994e-07;8.78173e-07;7.05078e-07;9.17624e-07;3.81492e-07;3.32187e-06;9.49744e-07;7.43148e-07;4.69806e-07;1.05246e-06;1.02929e-06;7.44189e-07;2.38169e-07;1.28442e-06;3.70999e-07;6.69886e-07;2.00564e-06;6.48303e-07;9.65521e-07;1.1408e-06;1.23683e-06;1.39333e-06;1.239e-06;4.29966e-07;4.94811e-07;0;2
16.0488;7.14761e-07;5.38859e-06;4.95023e-06;3.41423e-06;2.98658e-06;4.42309e-06;8.21806e-07;7.87735e-07;1.14005e-06;9.00067e-07;4.3045e-06;1.48407e-06;5.15485e-06;1.63814e-06;1.37448e-06;1.25695e-06;7.55262e-07;2.80233e-06;5.36936e-07;2.64191e-06;2.51363e-07;5.90139e-07;4.5584e-06;2.21988e-06;1.67111e-06;2.94165e-07;1.49545e-06;2.51353e-06;3.31055e-06;9.30618e-06;2.62914e-06;1.36528e-06;1.69693e-06;1.72657e-06;1.45336e-06;2.43242e-06;3.10916e-07;1.57571e-06;1.79319e-06;1.78382e-07;1.2705e-06;8.69471e-07;1.15125e-06;7.47272e-07;8.97707e-07;1.90605e-07;5.4635e-07;5.77604e-07;1.14826e-06;6.29762e-06;8.76959e-07;8.0895e-07;1.82818e-06;3.77434e-06;1.81138e-07;2.29648e-07;2.72193e-06;1.24479e-06;2.61029e-06;4.88882e-07;3.89072e-06;7.59619e-07;2.6644e-06;7.00261e-07;2.43353e-06;9.26726e-07;4.45069e-07;7.26931e-07;6.12102e-07;3.84218e-06;3.46489e-07;1.59954e-06;7.94121e-07;3.05527e-06;1.20216e-06;1.33591e-06;7.03778e-07;7.92188e-07;3.99067e-07;3.69086e-06;6.92512e-07;1.15941e-06;6.54051e-07;1.67005e-06;3.13767e-07;6.91842e-07;1.4774e-06;1.73133e-06;8.83844e-07;8.96525e-07;2.52056e-06;9.88009e-07;1.38992e-06;1.38575e-06;1.43986e-06;1.29747e-06;3.58904e-07;4.8483e-07;4.56611e-07;0;2
16.0494;8.01674e-07;7.17313e-06;4.09969e-06;3.35482e-06;3.98403e-06;4.67946e-06;1.0531e-06;1.08532e-06;1.10999e-06;1.01566e-06;4.44606e-06;1.01202e-06;5.21336e-06;1.68503e-06;1.20282e-06;2.00541e-06;8.33335e-07;2.60902e-06;3.61267e-07;1.96178e-06;6.54556e-07;9.69827e-07;4.73636e-06;1.03704e-06;2.28372e-06;2.81885e-07;2.04344e-06;2.91181e-06;2.40276e-06;1.10136e-05;2.52046e-06;2.53293e-06;1.85808e-06;1.91283e-06;1.12405e-06;2.06541e-06;6.39093e-07;1.70365e-06;1.82587e-06;1.77082e-07;9.92627e-07;1.19361e-06;1.62241e-06;2.69218e-07;5.94861e-07;2.47379e-07;1.26533e-06;8.35811e-07;9.23085e-07;6.69653e-06;5.39736e-07;1.14121e-06;2.41855e-06;2.52531e-06;3.33611e-07;4.13574e-07;1.87808e-06;1.33724e-06;3.12048e-06;1.4127e-06;4.13022e-06;9.65736e-07;3.45705e-06;8.88518e-07;1.95177e-06;7.91683e-07;2.64011e-07;7.14007e-07;5.68517e-07;2.88235e-06;3.72682e-07;2.19715e-06;2.56564e-07;1.17406e-06;1.04583e-06;1.09667e-06;1.44221e-06;2.25883e-07;6.89442e-07;5.0186e-06;9.84125e-07;1.50499e-06;7.24575e-07;2.21765e-06;2.80421e-07;1.77185e-06;9.3359e-07;2.19926e-06;8.44417e-07;1.05811e-06;2.15162e-06;1.26583e-06;1.52328e-06;1.23305e-06;1.80818e-06;1.1508e-06;1.40131e-06;3.67073e-07;7.7866e-07;0;2
16.0467;4.92498e-07;6.16534e-06;3.46612e-06;2.49092e-06;2.97766e-06;2.817e-06;1.21254e-06;1.33955e-06;7.3777e-07;1.08126e-06;4.23469e-06;7.47712e-07;4.23046e-06;1.11792e-06;1.16657e-06;1.01405e-06;4.40555e-07;1.01505e-06;3.01283e-07;2.33429e-06;3.03196e-07;1.15028e-06;2.96788e-06;9.24452e-07;1.47362e-06;4.04542e-07;1.05499e-06;2.2138e-06;1.5014e-06;8.82225e-06;1.53727e-06;2.19113e-06;1.68319e-06;1.25203e-06;9.94554e-07;2.39812e-06;5.03364e-07;2.34406e-06;1.71496e-06;2.21011e-07;1.70371e-06;9.90582e-07;2.24777e-06;3.36776e-07;6.36753e-07;2.24488e-07;1.40723e-06;4.57917e-07;9.53304e-07;7.03357e-06;5.94628e-07;1.22431e-06;2.13282e-06;2.18102e-06;1.75759e-07;3.42047e-07;1.42074e-06;1.43461e-06;2.00432e-06;1.00238e-06;3.2047e-06;8.70657e-07;3.05821e-06;4.77033e-07;2.46456e-06;5.78587e-07;6.30975e-07;4.10783e-07;5.70126e-07;3.20372e-06;3.5076e-07;2.19397e-06;3.56066e-07;2.1913e-06;5.61571e-07;1.98833e-06;2.49854e-07;6.15001e-07;6.26893e-07;2.71889e-06;3.64676e-07;5.36444e-07;9.72441e-07;6.69983e-07;6.10029e-07;8.23555e-07;1.1897e-06;1.11022e-06;4.83552e-07;7.87959e-07;2.4004e-06;3.88099e-07;1.52137e-06;1.10532e-06;1.44431e-06;1.18103e-06;5.3747e-07;1.07249e-07;3.72383e-07;0;2
16.0455;7.17079e-07;5.59016e-06;3.6448e-06;2.86246e-06;3.67871e-06;3.71383e-06;8.55645e-07;6.35306e-07;1.23339e-06;4.74864e-07;4.2509e-06;1.18797e-06;3.62584e-06;1.81728e-06;1.28837e-06;1.6323e-06;9.8666e-07;2.07576e-06;4.2143e-07;1.69182e-06;5.08321e-07;5.09047e-07;3.78595e-06;9.6828e-07;1.96012e-06;3.44335e-07;1.31588e-06;2.26831e-06;2.18366e-06;9.67463e-06;1.73953e-06;2.27574e-06;1.64522e-06;1.46704e-06;1.28565e-06;1.93116e-06;4.68722e-07;1.50391e-06;1.58295e-06;8.1536e-08;1.49807e-06;1.12826e-06;1.32252e-06;4.94982e-07;5.81882e-07;2.23972e-07;1.3753e-06;9.01427e-07;1.3482e-06;5.48848e-06;5.49867e-07;7.61467e-07;2.33706e-06;2.23599e-06;3.01346e-07;4.1107e-07;1.20624e-06;1.32523e-06;2.53233e-06;1.55422e-06;3.41551e-06;1.55395e-06;2.38914e-06;5.32516e-07;2.66692e-06;5.88448e-07;4.79e-07;3.48791e-07;4.8899e-07;3.27707e-06;2.03242e-07;1.71733e-06;1.43819e-07;1.50811e-06;5.44076e-07;1.36445e-06;6.02975e-07;5.84402e-07;7.52828e-07;3.33829e-06;1.7756e-07;1.3187e-06;8.13419e-07;1.49025e-06;3.81214e-07;8.71432e-07;5.69891e-07;1.63522e-06;1.10161e-06;3.84472e-07;2.06483e-06;5.89474e-07;1.2695e-06;4.78223e-07;1.75454e-06;6.14641e-07;7.67543e-07;1.67201e-07;7.35444e-07;0;2
16.0469;5.3118e-07;5.39038e-06;3.94046e-06;2.21136e-06;3.70667e-06;2.67245e-06;1.19883e-06;7.15078e-07;1.14327e-06;4.7908e-07;5.14727e-06;1.27776e-06;3.38168e-06;1.77008e-06;1.47074e-06;1.84946e-06;9.46492e-07;1.5895e-06;4.8335e-07;2.68532e-06;4.7184e-07;9.04949e-07;4.29797e-06;9.14871e-07;1.82595e-06;4.02453e-07;1.12776e-06;2.65236e-06;1.6158e-06;9.17556e-06;1.44939e-06;2.07137e-06;1.60032e-06;1.1491e-06;1.17895e-06;1.64034e-06;4.57725e-07;1.36914e-06;1.54709e-06;2.84608e-07;1.94662e-06;1.93847e-06;1.12702e-06;6.11116e-07;7.74806e-07;3.08002e-07;1.6123e-06;8.8102e-07;1.55549e-06;7.41459e-06;1.58548e-07;8.90008e-07;3.01026e-06;1.58225e-06;2.59823e-07;6.7775e-07;1.38356e-06;1.8084e-06;2.04637e-06;8.72467e-07;3.8511e-06;7.02043e-07;2.06911e-06;2.59335e-07;2.16529e-06;5.03435e-07;5.58562e-07;1.40536e-07;6.51624e-07;4.43104e-06;2.39015e-07;3.48265e-06;5.58929e-07;2.5253e-06;5.47056e-07;9.85061e-07;3.51202e-07;7.78427e-07;9.8141e-07;3.45706e-06;1.36674e-07;1.08307e-06;1.62659e-06;5.82596e-07;7.8894e-07;1.59967e-06;1.105e-06;1.48401e-06;8.30398e-07;7.21551e-07;3.26925e-06;2.80097e-07;7.41265e-07;5.31061e-07;1.23621e-06;8.42754e-07;9.83844e-07;1.70105e-07;5.75817e-07;0;2
16.0472;8.59344e-07;5.67022e-06;4.14993e-06;3.65328e-06;3.37562e-06;3.4136e-06;1.86233e-07;3.9453e-07;2.62855e-06;9.00082e-07;4.40046e-06;1.13435e-06;4.93672e-06;1.50005e-06;9.61761e-07;1.64392e-06;1.4732e-06;1.98815e-06;4.58558e-07;2.56806e-06;7.14326e-07;5.34522e-07;5.33896e-06;1.32622e-06;2.1086e-06;3.66784e-07;2.01317e-06;2.45613e-06;2.72884e-06;1.20006e-05;2.55454e-06;2.51592e-06;2.285e-06;2.62899e-06;1.78896e-06;1.67766e-06;1.50324e-07;1.28755e-06;2.1847e-06;3.33937e-07;9.02116e-07;1.64595e-06;1.00971e-06;8.5258e-07;4.91883e-07;9.98001e-07;9.5167e-07;1.19102e-06;8.13011e-07;5.34192e-06;4.84295e-07;9.16075e-07;1.69613e-06;2.81414e-06;9.57704e-08;4.00446e-07;2.10279e-06;1.81394e-06;2.46872e-06;1.51893e-06;3.77852e-06;1.01053e-06;2.26078e-06;1.38037e-06;2.47299e-06;7.92259e-07;1.71689e-07;3.52919e-07;6.6144e-07;3.40586e-06;3.22654e-07;2.22564e-06;7.13712e-07;2.18483e-06;9.55015e-07;1.03545e-06;6.02469e-07;7.14398e-07;9.99405e-07;4.52567e-06;3.16734e-07;1.94982e-06;1.01674e-06;2.67831e-06;3.21932e-07;1.49347e-06;1.6193e-06;1.723e-06;8.4032e-07;6.30998e-07;2.79479e-06;6.3011e-07;1.1925e-06;1.36208e-06;2.29437e-06;7.85136e-07;8.43074e-07;1.42812e-07;9.56114e-07;0;2
16.0631;1.3681e-06;7.85231e-06;8.14988e-06;6.76264e-06;7.49337e-06;5.1887e-06;1.276e-06;1.1531e-07;4.13941e-06;1.9036e-06;6.95034e-06;2.00035e-06;8.9558e-06;2.64429e-06;1.4214e-06;3.48715e-06;1.89715e-06;4.67241e-06;6.35401e-07;4.87777e-06;8.85878e-07;1.02713e-06;1.00556e-05;2.70222e-06;2.76867e-06;6.0834e-07;2.7772e-06;5.52782e-06;4.02144e-06;2.07649e-05;4.30477e-06;2.89472e-06;3.25674e-06;3.86666e-06;3.9411e-06;3.3081e-06;7.1373e-07;1.74221e-06;4.3139e-06;1.29668e-06;3.56909e-06;2.68699e-06;2.90376e-06;1.56945e-06;1.42365e-06;9.41471e-07;1.87846e-06;1.04595e-06;2.30989e-06;8.8611e-06;7.70875e-07;1.00401e-06;6.59603e-06;5.12905e-06;4.93391e-07;8.2966e-07;3.35377e-06;3.73552e-06;4.50095e-06;3.40435e-06;5.20908e-06;1.19201e-06;4.06422e-06;1.43931e-06;3.56008e-06;1.79514e-06;7.4021e-07;6.93231e-07;1.21432e-06;8.51883e-06;2.30293e-06;4.19802e-06;8.18555e-07;5.93186e-06;1.45616e-06;3.203e-06;6.7497e-07;6.53956e-07;1.33912e-06;3.50434e-06;1.86093e-07;1.65154e-06;2.40365e-06;2.15553e-06;6.89369e-07;6.567e-07;2.65192e-06;2.45736e-06;1.60744e-06;7.12362e-07;4.4302e-06;4.57493e-07;2.38152e-06;2.50733e-06;1.3809e-06;1.97561e-06;3.24826e-08;8.84076e-07;4.73e-07;0;2
16.0535;1.01667e-06;6.01858e-06;6.74474e-06;4.0271e-06;6.14983e-06;4.1307e-06;4.9652e-07;4.51123e-07;4.28e-06;8.7471e-07;6.07891e-06;1.27521e-06;4.91925e-06;2.22676e-06;1.21398e-06;2.77065e-06;1.39539e-06;2.70345e-06;2.64546e-07;3.24062e-06;8.32988e-07;8.77341e-07;6.34852e-06;1.16662e-06;2.60492e-06;6.92595e-07;1.92725e-06;3.0723e-06;2.42577e-06;1.39928e-05;4.03523e-06;3.31053e-06;3.09507e-06;2.15231e-06;2.04702e-06;2.65496e-06;6.49898e-07;1.58625e-06;2.44129e-06;1.07785e-06;2.06787e-06;3.1323e-06;1.42061e-06;1.98806e-06;8.05614e-07;8.39195e-07;1.51733e-06;1.06302e-06;2.2491e-06;5.9916e-06;2.99628e-07;8.53521e-07;4.23419e-06;3.52068e-06;7.25501e-07;7.42038e-07;2.08903e-06;2.74383e-06;3.95522e-06;7.89281e-07;5.78904e-06;1.61943e-06;2.57368e-06;4.08096e-07;2.66774e-06;1.04159e-06;7.95187e-07;1.75845e-06;5.6076e-07;7.42898e-06;5.78672e-07;4.34548e-06;6.11369e-07;3.44632e-06;7.73353e-07;1.44745e-06;3.70123e-07;6.88611e-07;1.80071e-06;2.92776e-06;7.37778e-07;1.67788e-06;1.62744e-06;2.63107e-06;8.38734e-07;1.35844e-06;1.73176e-06;1.26826e-06;1.20166e-06;1.52536e-06;2.84071e-06;3.4038e-07;1.28541e-06;1.00959e-06;1.7652e-06;1.12823e-06;6.18484e-07;5.00846e-07;7.91076e-07;0;2
16.0539;1.30438e-06;4.84664e-06;6.58475e-06;5.4296e-06;5.04081e-06;2.58398e-06;1.99324e-07;4.87471e-08;3.1324e-06;1.2791e-06;5.69789e-06;9.47579e-07;5.97484e-06;1.34359e-06;1.15698e-06;3.39509e-06;1.68448e-06;1.73678e-06;3.54629e-07;3.83535e-06;8.04574e-07;1.02763e-06;7.17798e-06;2.04905e-06;2.03533e-06;9.54723e-07;3.39734e-06;3.2605e-06;2.43957e-06;1.56541e-05;2.89885e-06;2.85269e-06;3.99548e-06;3.15796e-06;1.42045e-06;2.45691e-06;6.32044e-07;1.44902e-06;3.24301e-06;1.56411e-06;2.08222e-06;3.19446e-06;2.01618e-06;2.15069e-06;9.25717e-07;1.1318e-06;8.3654e-07;1.15687e-06;1.17441e-06;6.09853e-06;6.06699e-07;5.56481e-07;4.20395e-06;4.92438e-06;1.44707e-07;6.81644e-07;3.17362e-06;3.64416e-06;2.84034e-06;8.04158e-07;3.04126e-06;8.48583e-07;2.12e-06;8.80975e-07;1.68691e-06;1.01665e-06;4.52026e-07;9.14342e-07;8.0536e-07;6.16192e-06;9.86865e-07;3.35875e-06;7.30873e-07;4.20618e-06;1.32214e-06;2.47168e-06;9.49112e-07;5.82804e-07;6.86095e-07;3.14845e-06;6.09851e-07;2.46305e-07;2.74341e-06;1.6312e-06;9.16804e-07;1.05413e-06;3.63489e-06;1.79676e-06;1.16675e-06;2.43798e-07;2.52462e-06;3.32185e-07;9.80793e-07;1.83363e-06;1.52963e-06;8.2013e-07;4.87629e-07;7.0696e-07;7.33326e-07;0;2
16.0803;2.78377e-06;9.96168e-06;1.35847e-05;1.0246e-05;1.16765e-05;4.92957e-06;1.26885e-06;5.10324e-08;7.88561e-06;2.30242e-06;1.31171e-05;3.05152e-06;1.19329e-05;4.38049e-06;2.66588e-06;6.58013e-06;3.81942e-06;3.94971e-06;1.62589e-06;1.33547e-05;2.83877e-06;1.13991e-06;2.13052e-05;4.5152e-06;3.45413e-06;3.32895e-06;6.38219e-06;1.01527e-05;5.58024e-06;4.11771e-05;6.3765e-06;6.4107e-06;9.08819e-06;6.29753e-06;5.55872e-06;4.13831e-06;5.61069e-07;3.38732e-06;8.03623e-06;9.9018e-06;6.10408e-06;7.61926e-06;2.51904e-06;7.38978e-06;1.9129e-06;4.51217e-06;1.50927e-06;1.27928e-06;5.46922e-06;2.11261e-05;5.05071e-07;3.05568e-06;1.58195e-05;5.19913e-06;1.50636e-06;3.39808e-06;5.41158e-06;9.44618e-06;4.67403e-06;6.95379e-07;1.15936e-05;9.66176e-07;7.68406e-06;1.74554e-06;5.16429e-06;9.86218e-07;1.463e-06;3.60003e-06;5.18166e-06;2.22799e-05;2.44541e-06;7.88483e-06;2.89504e-06;1.0598e-05;3.6177e-06;5.90388e-06;1.34262e-06;3.6457e-07;7.61897e-06;7.12815e-06;8.94819e-07;4.21845e-06;4.63561e-06;2.49432e-06;2.26701e-06;3.33705e-06;3.58104e-06;5.15201e-06;9.43558e-07;6.35121e-06;5.63987e-06;8.5725e-07;5.82635e-06;3.76236e-06;2.94726e-06;3.6525e-07;2.14471e-06;1.72232e-06;6.21373e-06;0;2
16.058;1.33439e-06;6.01886e-06;7.44973e-06;5.82706e-06;5.39369e-06;1.96723e-06;9.78653e-08;8.64514e-08;4.13885e-06;1.61421e-06;6.62097e-06;1.48637e-06;7.1724e-06;1.98797e-06;1.08319e-06;3.66501e-06;2.14668e-06;2.22727e-06;5.69759e-07;5.32672e-06;1.17477e-06;8.30647e-07;9.67736e-06;2.07281e-06;2.13152e-06;1.32159e-06;3.83843e-06;4.92861e-06;2.45054e-06;2.11565e-05;3.54946e-06;3.81215e-06;4.58789e-06;4.07669e-06;2.72667e-06;2.0929e-06;3.14929e-07;1.57398e-06;4.17206e-06;2.62659e-06;2.40523e-06;3.77979e-06;2.05873e-06;3.03427e-06;1.03261e-06;2.63125e-06;8.40804e-07;1.24337e-06;2.08984e-06;8.3313e-06;3.0008e-07;1.15072e-06;5.69111e-06;4.43988e-06;4.76776e-07;9.20824e-07;4.35367e-06;3.94283e-06;2.80321e-06;2.40978e-06;4.60511e-06;1.01404e-06;3.5561e-06;6.88247e-07;2.55193e-06;5.7612e-07;3.86876e-07;5.11919e-07;2.27749e-06;8.80667e-06;1.73589e-06;4.3215e-06;5.99598e-07;6.20075e-06;1.18637e-06;2.22426e-06;4.27003e-07;3.91156e-07;1.40977e-06;3.24596e-06;2.43213e-07;1.40864e-06;3.51792e-06;2.04068e-06;1.71006e-06;1.16526e-06;3.45165e-06;2.52011e-06;8.26385e-07;6.38598e-08;3.50865e-06;2.10583e-07;2.09151e-06;1.61101e-06;1.62733e-06;9.83513e-07;6.45431e-07;1.09477e-06;1.39786e-06;0;2
